image_id,true_label,predicted_label
ISIC_0033507,bkl,bkl
ISIC_0033791,bkl,bkl
ISIC_0034259,bkl,bkl
ISIC_0033446,bkl,bkl
ISIC_0033200,bkl,bkl
ISIC_0029472,bkl,mel
ISIC_0029682,bkl,mel
ISIC_0029014,bkl,akiec
ISIC_0031620,bkl,bcc
ISIC_0027218,bkl,bkl
ISIC_0030272,bkl,bcc
ISIC_0031345,bkl,bcc
ISIC_0028701,bkl,bkl
ISIC_0027713,bkl,bkl
ISIC_0026623,bkl,mel
ISIC_0026844,bkl,bcc
ISIC_0026827,bkl,bkl
ISIC_0025656,bkl,bkl
ISIC_0029010,bkl,bkl
ISIC_0032335,bkl,bcc
ISIC_0027781,bkl,bkl
ISIC_0027780,bkl,bcc
ISIC_0030118,bkl,bkl
ISIC_0028308,bkl,bcc
ISIC_0024505,bkl,akiec
ISIC_0025743,bkl,bcc
ISIC_0027649,bkl,bkl
ISIC_0025485,bkl,bkl
ISIC_0025842,bkl,bkl
ISIC_0025032,bkl,bkl
ISIC_0029522,bkl,bkl
ISIC_0028496,bkl,bkl
ISIC_0024412,bkl,bkl
ISIC_0027295,bkl,bkl
ISIC_0025583,bkl,bkl
ISIC_0025297,bkl,bkl
ISIC_0024676,bkl,bcc
ISIC_0032051,bkl,bkl
ISIC_0027996,bkl,akiec
ISIC_0030208,bkl,bkl
ISIC_0028254,bkl,akiec
ISIC_0030561,bkl,bkl
ISIC_0025529,bkl,bkl
ISIC_0026481,bkl,bkl
ISIC_0025928,bkl,bkl
ISIC_0027969,bkl,bcc
ISIC_0031770,bkl,bcc
ISIC_0029557,bkl,bkl
ISIC_0032123,bkl,bkl
ISIC_0026018,bkl,bkl
ISIC_0026477,bkl,bkl
ISIC_0029789,bkl,bcc
ISIC_0031851,bkl,bcc
ISIC_0030436,bkl,nv
ISIC_0025659,bkl,bcc
ISIC_0026679,bkl,bkl
ISIC_0027219,bkl,bkl
ISIC_0031449,bkl,bcc
ISIC_0026842,bkl,akiec
ISIC_0026444,bkl,bkl
ISIC_0024422,bkl,bcc
ISIC_0030806,bkl,bcc
ISIC_0028388,bkl,bcc
ISIC_0030636,bkl,bcc
ISIC_0029897,bkl,vasc
ISIC_0025351,bkl,akiec
ISIC_0028881,bkl,akiec
ISIC_0029580,bkl,bcc
ISIC_0032116,bkl,akiec
ISIC_0027451,bkl,bkl
ISIC_0030329,bkl,bkl
ISIC_0031702,bkl,bcc
ISIC_0026219,bkl,bkl
ISIC_0025627,bkl,bkl
ISIC_0031580,bkl,bkl
ISIC_0028389,bkl,bkl
ISIC_0030758,bkl,bkl
ISIC_0028550,bkl,akiec
ISIC_0024477,bkl,bcc
ISIC_0026493,bkl,bkl
ISIC_0024997,bkl,bcc
ISIC_0030876,bkl,bcc
ISIC_0024982,bkl,bcc
ISIC_0024371,bkl,bkl
ISIC_0031808,bkl,bkl
ISIC_0024910,bkl,bcc
ISIC_0026675,bkl,bcc
ISIC_0025374,bkl,bkl
ISIC_0032456,bkl,akiec
ISIC_0026072,bkl,bcc
ISIC_0025939,bkl,bkl
ISIC_0027335,bkl,bkl
ISIC_0026365,bkl,bcc
ISIC_0031138,bkl,bkl
ISIC_0028710,bkl,bkl
ISIC_0027982,bkl,bcc
ISIC_0030318,bkl,bkl
ISIC_0026737,bkl,bcc
ISIC_0028749,bkl,bkl
ISIC_0030988,bkl,bcc
ISIC_0026553,bkl,bkl
ISIC_0024446,bkl,bkl
ISIC_0025083,bkl,bkl
ISIC_0024312,bkl,bcc
ISIC_0024881,bkl,bcc
ISIC_0028628,bkl,bcc
ISIC_0026539,bkl,bkl
ISIC_0029764,bkl,bcc
ISIC_0025623,bkl,bkl
ISIC_0031465,bkl,bkl
ISIC_0031831,bkl,bkl
ISIC_0025799,bkl,bcc
ISIC_0029627,bkl,bkl
ISIC_0028294,bkl,bkl
ISIC_0028662,bkl,akiec
ISIC_0031349,bkl,bcc
ISIC_0026263,bkl,akiec
ISIC_0026280,bkl,bkl
ISIC_0027811,bkl,bkl
ISIC_0029232,bkl,bkl
ISIC_0025470,bkl,bkl
ISIC_0025378,bkl,bkl
ISIC_0030394,bkl,bkl
ISIC_0027162,bkl,bkl
ISIC_0027270,bkl,bkl
ISIC_0031329,bkl,bkl
ISIC_0032111,bkl,bcc
ISIC_0031132,bkl,bcc
ISIC_0030123,bkl,bkl
ISIC_0031945,bkl,mel
ISIC_0028264,bkl,akiec
ISIC_0025526,bkl,akiec
ISIC_0030998,bkl,bkl
ISIC_0026530,bkl,bcc
ISIC_0024409,bkl,bcc
ISIC_0027202,bkl,akiec
ISIC_0032498,bkl,bkl
ISIC_0027820,bkl,bkl
ISIC_0034315,bkl,bkl
ISIC_0032967,bkl,bkl
ISIC_0032827,bkl,bkl
ISIC_0033022,bkl,bkl
ISIC_0032835,bkl,bkl
ISIC_0033480,bkl,bkl
ISIC_0032773,bkl,bcc
ISIC_0033156,bkl,bcc
ISIC_0033784,bkl,akiec
ISIC_0033307,bkl,akiec
ISIC_0033987,bkl,bkl
ISIC_0033553,bkl,bkl
ISIC_0033401,bkl,bcc
ISIC_0033631,bkl,bcc
ISIC_0032113,bkl,akiec
ISIC_0026511,bkl,mel
ISIC_0027142,bkl,nv
ISIC_0031253,bkl,akiec
ISIC_0026205,bkl,mel
ISIC_0031396,bkl,akiec
ISIC_0024337,bkl,bcc
ISIC_0029801,bkl,nv
ISIC_0029793,bkl,nv
ISIC_0030959,bkl,akiec
ISIC_0027875,bkl,mel
ISIC_0028587,bkl,akiec
ISIC_0026867,bkl,nv
ISIC_0031226,bkl,akiec
ISIC_0027167,bkl,akiec
ISIC_0027954,bkl,nv
ISIC_0028386,bkl,akiec
ISIC_0025804,bkl,mel
ISIC_0027710,bkl,nv
ISIC_0030056,bkl,bkl
ISIC_0030207,bkl,bkl
ISIC_0028958,bkl,akiec
ISIC_0025431,bkl,bcc
ISIC_0029036,bkl,bcc
ISIC_0025484,bkl,bcc
ISIC_0026042,bkl,nv
ISIC_0031002,df,bcc
ISIC_0025668,df,bcc
ISIC_0032410,df,bkl
ISIC_0029248,df,bcc
ISIC_0030442,df,bcc
ISIC_0028926,df,bcc
ISIC_0030011,df,akiec
ISIC_0030427,df,bcc
ISIC_0027626,df,bcc
ISIC_0029962,df,bcc
ISIC_0031457,df,bcc
ISIC_0031372,df,bkl
ISIC_0026313,df,akiec
ISIC_0026417,df,bcc
ISIC_0028735,df,bcc
ISIC_0032613,df,bkl
ISIC_0033256,df,bkl
ISIC_0026254,df,vasc
ISIC_0025980,df,nv
ISIC_0028651,df,nv
ISIC_0031257,df,nv
ISIC_0026629,df,df
ISIC_0029973,df,bcc
ISIC_0027598,df,df
ISIC_0029177,df,df
ISIC_0024693,nv,nv
ISIC_0025964,mel,bcc
ISIC_0030623,mel,mel
ISIC_0031177,mel,mel
ISIC_0026120,mel,mel
ISIC_0028412,mel,mel
ISIC_0026531,mel,mel
ISIC_0032396,mel,bcc
ISIC_0028445,mel,mel
ISIC_0027076,mel,akiec
ISIC_0026115,mel,bcc
ISIC_0026281,mel,bcc
ISIC_0025277,mel,vasc
ISIC_0030060,mel,bkl
ISIC_0030211,mel,mel
ISIC_0029913,mel,bkl
ISIC_0026909,mel,mel
ISIC_0032308,mel,mel
ISIC_0025155,mel,bkl
ISIC_0031557,mel,bkl
ISIC_0024792,mel,mel
ISIC_0030898,mel,bkl
ISIC_0032244,mel,mel
ISIC_0028901,mel,vasc
ISIC_0032098,mel,bkl
ISIC_0025603,mel,mel
ISIC_0024624,mel,bkl
ISIC_0026360,mel,bkl
ISIC_0025996,mel,mel
ISIC_0024951,mel,bcc
ISIC_0030106,mel,bcc
ISIC_0031972,mel,bkl
ISIC_0030539,mel,bkl
ISIC_0029370,mel,mel
ISIC_0031958,mel,bkl
ISIC_0026369,mel,mel
ISIC_0030521,mel,bkl
ISIC_0031545,mel,bkl
ISIC_0028219,mel,bcc
ISIC_0026314,mel,bcc
ISIC_0024875,mel,bkl
ISIC_0026950,mel,mel
ISIC_0029242,mel,bkl
ISIC_0027263,mel,bkl
ISIC_0028878,mel,bkl
ISIC_0024400,mel,bkl
ISIC_0032182,mel,nv
ISIC_0029660,mel,bkl
ISIC_0024496,mel,mel
ISIC_0028415,mel,mel
ISIC_0028041,mel,bkl
ISIC_0029513,mel,bkl
ISIC_0024853,mel,akiec
ISIC_0028029,mel,bkl
ISIC_0031310,mel,mel
ISIC_0033333,mel,mel
ISIC_0033717,mel,bkl
ISIC_0034120,mel,bkl
ISIC_0028746,mel,mel
ISIC_0033152,mel,bcc
ISIC_0033636,mel,mel
ISIC_0033034,mel,mel
ISIC_0034294,mel,mel
ISIC_0034202,mel,mel
ISIC_0033947,mel,bcc
ISIC_0033881,mel,bkl
ISIC_0033820,mel,vasc
ISIC_0033814,mel,bcc
ISIC_0033804,mel,mel
ISIC_0033801,mel,mel
ISIC_0033216,mel,mel
ISIC_0034222,mel,bkl
ISIC_0032569,mel,bkl
ISIC_0034064,mel,bkl
ISIC_0032602,mel,mel
ISIC_0032724,mel,mel
ISIC_0033129,mel,akiec
ISIC_0033180,mel,bcc
ISIC_0033962,mel,bcc
ISIC_0033603,mel,bcc
ISIC_0034262,mel,bkl
ISIC_0033103,mel,bkl
ISIC_0034106,mel,mel
ISIC_0029632,mel,bcc
ISIC_0033337,mel,bkl
ISIC_0033594,mel,bkl
ISIC_0026976,mel,bkl
ISIC_0033275,mel,bkl
ISIC_0033938,mel,bkl
ISIC_0032841,mel,mel
ISIC_0033819,mel,mel
ISIC_0032544,mel,mel
ISIC_0032844,mel,bkl
ISIC_0032511,mel,bkl
ISIC_0032603,mel,bcc
ISIC_0033871,mel,bkl
ISIC_0032955,mel,mel
ISIC_0028460,mel,bkl
ISIC_0033470,mel,mel
ISIC_0034094,mel,mel
ISIC_0033560,mel,mel
ISIC_0034061,mel,bkl
ISIC_0032716,mel,mel
ISIC_0034159,mel,mel
ISIC_0034048,mel,bkl
ISIC_0033905,mel,mel
ISIC_0033981,mel,bkl
ISIC_0033569,mel,bkl
ISIC_0032535,mel,bkl
ISIC_0032684,mel,mel
ISIC_0034052,mel,mel
ISIC_0033171,mel,mel
ISIC_0033754,mel,mel
ISIC_0032938,mel,mel
ISIC_0033546,mel,mel
ISIC_0032869,mel,bcc
ISIC_0033524,mel,bcc
ISIC_0032531,mel,bkl
ISIC_0032970,mel,bkl
ISIC_0032845,mel,bkl
ISIC_0032968,mel,bkl
ISIC_0029265,mel,bkl
ISIC_0033813,mel,bkl
ISIC_0033812,mel,bkl
ISIC_0033653,mel,bkl
ISIC_0033029,mel,bkl
ISIC_0028582,mel,bkl
ISIC_0033670,mel,mel
ISIC_0029740,mel,mel
ISIC_0033593,mel,mel
ISIC_0032630,mel,mel
ISIC_0033399,mel,mel
ISIC_0032656,mel,bcc
ISIC_0032592,mel,bcc
ISIC_0033878,mel,bkl
ISIC_0033559,mel,mel
ISIC_0032922,mel,mel
ISIC_0033498,mel,bkl
ISIC_0031784,mel,bkl
ISIC_0028225,mel,bkl
ISIC_0034317,mel,bcc
ISIC_0033662,mel,bkl
ISIC_0033122,mel,mel
ISIC_0033713,mel,mel
ISIC_0033089,mel,bkl
ISIC_0033562,mel,bkl
ISIC_0032872,mel,mel
ISIC_0033178,mel,mel
ISIC_0033999,mel,bkl
ISIC_0033856,mel,bkl
ISIC_0024929,mel,mel
ISIC_0027069,mel,mel
ISIC_0024459,mel,bkl
ISIC_0024806,mel,bkl
ISIC_0029914,mel,mel
ISIC_0024449,mel,mel
ISIC_0025313,mel,bcc
ISIC_0024701,mel,mel
ISIC_0030390,mel,mel
ISIC_0030970,mel,mel
ISIC_0029397,mel,nv
ISIC_0028965,mel,mel
ISIC_0027407,mel,bkl
ISIC_0029859,mel,nv
ISIC_0026506,mel,nv
ISIC_0027302,mel,mel
ISIC_0030107,mel,mel
ISIC_0028537,mel,bkl
ISIC_0027171,mel,mel
ISIC_0026207,mel,mel
ISIC_0025651,mel,mel
ISIC_0028718,mel,mel
ISIC_0024546,mel,akiec
ISIC_0030382,mel,mel
ISIC_0026009,mel,bkl
ISIC_0030689,mel,bkl
ISIC_0032425,mel,bkl
ISIC_0024351,mel,mel
ISIC_0030110,mel,mel
ISIC_0031494,mel,mel
ISIC_0028306,mel,mel
ISIC_0027702,mel,mel
ISIC_0029319,mel,mel
ISIC_0032219,mel,mel
ISIC_0026811,mel,bkl
ISIC_0030747,mel,mel
ISIC_0029157,mel,mel
ISIC_0024952,mel,mel
ISIC_0027420,mel,mel
ISIC_0025391,mel,akiec
ISIC_0026847,mel,akiec
ISIC_0026229,mel,bkl
ISIC_0029958,mel,bkl
ISIC_0030950,mel,mel
ISIC_0029885,mel,bcc
ISIC_0031417,mel,bkl
ISIC_0028103,mel,bkl
ISIC_0024554,mel,bcc
ISIC_0026690,mel,bkl
ISIC_0030255,mel,bkl
ISIC_0029495,mel,mel
ISIC_0026870,mel,bkl
ISIC_0026131,mel,bkl
ISIC_0025663,mel,bkl
ISIC_0031931,mel,bkl
ISIC_0030083,mel,akiec
ISIC_0030002,mel,bkl
ISIC_0028033,mel,mel
ISIC_0032204,mel,bkl
ISIC_0032095,mel,akiec
ISIC_0030795,mel,mel
ISIC_0027507,mel,bkl
ISIC_0024932,mel,bkl
ISIC_0029480,mel,bkl
ISIC_0031005,mel,bkl
ISIC_0030507,mel,bcc
ISIC_0025128,mel,bkl
ISIC_0031498,mel,mel
ISIC_0025550,mel,bkl
ISIC_0030925,mel,bkl
ISIC_0031377,mel,bkl
ISIC_0030604,mel,mel
ISIC_0024958,mel,bkl
ISIC_0030951,mel,bkl
ISIC_0031087,mel,bcc
ISIC_0027187,mel,bkl
ISIC_0030929,mel,bkl
ISIC_0025188,mel,bkl
ISIC_0025611,mel,bkl
ISIC_0029486,vasc,bcc
ISIC_0031901,vasc,bcc
ISIC_0026092,vasc,bcc
ISIC_0024904,vasc,bcc
ISIC_0031759,vasc,bcc
ISIC_0027385,vasc,bcc
ISIC_0030882,vasc,vasc
ISIC_0033031,vasc,bcc
ISIC_0032775,vasc,mel
ISIC_0033458,vasc,bcc
ISIC_0027159,vasc,bcc
ISIC_0028188,vasc,bcc
ISIC_0026876,vasc,vasc
ISIC_0030606,vasc,bcc
ISIC_0024747,vasc,vasc
ISIC_0031346,vasc,bcc
ISIC_0031719,vasc,mel
ISIC_0030070,vasc,bcc
ISIC_0029439,vasc,vasc
ISIC_0030283,vasc,vasc
ISIC_0031706,vasc,vasc
ISIC_0024475,vasc,vasc
ISIC_0028431,vasc,bcc
ISIC_0026490,vasc,vasc
ISIC_0027888,vasc,vasc
ISIC_0024370,vasc,vasc
ISIC_0029099,vasc,bcc
ISIC_0031276,vasc,vasc
ISIC_0024867,vasc,vasc
ISIC_0024706,vasc,vasc
ISIC_0025680,vasc,vasc
ISIC_0032384,bcc,bcc
ISIC_0027146,bcc,bcc
ISIC_0029193,bcc,bcc
ISIC_0027526,bcc,bkl
ISIC_0024431,bcc,bcc
ISIC_0026656,bcc,bcc
ISIC_0027135,bcc,df
ISIC_0026321,bcc,vasc
ISIC_0025467,bcc,bcc
ISIC_0030893,bcc,bcc
ISIC_0031943,bcc,bcc
ISIC_0027865,bcc,bcc
ISIC_0030335,bcc,bkl
ISIC_0025793,bcc,bkl
ISIC_0030271,bcc,akiec
ISIC_0026643,bcc,vasc
ISIC_0028457,bcc,bcc
ISIC_0030687,bcc,bcc
ISIC_0025584,bcc,bcc
ISIC_0027365,bcc,bkl
ISIC_0026343,bcc,bcc
ISIC_0029341,bcc,bkl
ISIC_0031762,bcc,bcc
ISIC_0028106,bcc,bcc
ISIC_0024504,bcc,bcc
ISIC_0025600,bcc,bcc
ISIC_0026324,bcc,bcc
ISIC_0025700,bcc,bcc
ISIC_0024795,bcc,akiec
ISIC_0027297,bcc,bcc
ISIC_0033720,bcc,bcc
ISIC_0034255,bcc,bkl
ISIC_0032834,bcc,bkl
ISIC_0034058,bcc,bcc
ISIC_0033001,bcc,bcc
ISIC_0032652,bcc,bcc
ISIC_0033551,bcc,bcc
ISIC_0033571,bcc,bkl
ISIC_0033257,bcc,bcc
ISIC_0034276,bcc,bcc
ISIC_0034119,bcc,bcc
ISIC_0033483,bcc,mel
ISIC_0032536,bcc,nv
ISIC_0033609,bcc,bcc
ISIC_0032777,bcc,bcc
ISIC_0033019,bcc,bcc
ISIC_0032611,bcc,bcc
ISIC_0033499,bcc,bcc
ISIC_0033372,bcc,bcc
ISIC_0034066,bcc,akiec
ISIC_0034123,bcc,bcc
ISIC_0034026,bcc,bcc
ISIC_0032741,bcc,bcc
ISIC_0033301,bcc,bkl
ISIC_0028871,bcc,bcc
ISIC_0027090,bcc,bcc
ISIC_0031539,bcc,bcc
ISIC_0028059,bcc,bcc
ISIC_0025576,bcc,bcc
ISIC_0031351,bcc,bcc
ISIC_0029278,bcc,bcc
ISIC_0024632,bcc,bcc
ISIC_0026668,bcc,bcc
ISIC_0030644,bcc,bcc
ISIC_0028486,bcc,bcc
ISIC_0027371,bcc,df
ISIC_0026716,bcc,bcc
ISIC_0025971,bcc,bcc
ISIC_0030737,bcc,bcc
ISIC_0026952,bcc,bcc
ISIC_0025299,bcc,bcc
ISIC_0028739,bcc,bcc
ISIC_0030403,bcc,bcc
ISIC_0024595,bcc,bcc
ISIC_0024634,bcc,bcc
ISIC_0026074,bcc,bcc
ISIC_0026798,bcc,bcc
ISIC_0027189,bcc,bcc
ISIC_0025266,bcc,bcc
ISIC_0026978,bcc,bkl
ISIC_0026845,bcc,bcc
ISIC_0025826,bcc,bcc
ISIC_0028973,bcc,bcc
ISIC_0029082,bcc,bcc
ISIC_0025601,bcc,bcc
ISIC_0032461,bcc,bcc
ISIC_0027473,bcc,bcc
ISIC_0025362,bcc,bkl
ISIC_0027093,bcc,bcc
ISIC_0028329,bcc,bcc
ISIC_0024743,bcc,bcc
ISIC_0031925,bcc,bcc
ISIC_0032246,bcc,bcc
ISIC_0026865,bcc,bcc
ISIC_0031057,bcc,bcc
ISIC_0027337,bcc,bcc
ISIC_0031056,bcc,bcc
ISIC_0028084,bcc,bcc
ISIC_0026970,bcc,bcc
ISIC_0029337,bcc,bcc
ISIC_0028197,bcc,bcc
ISIC_0029831,bcc,bcc
ISIC_0030514,bcc,bcc
ISIC_0024345,bcc,bcc
ISIC_0028928,bcc,bcc
ISIC_0031378,bcc,bcc
ISIC_0030915,bcc,bcc
ISIC_0029602,bcc,bcc
ISIC_0030094,bcc,bcc
ISIC_0025818,bcc,bcc
ISIC_0030746,bcc,bcc
ISIC_0028964,bcc,bcc
ISIC_0028122,bcc,akiec
ISIC_0027595,bcc,bcc
ISIC_0029917,bcc,bcc
ISIC_0027675,bcc,akiec
ISIC_0024984,bcc,bcc
ISIC_0029857,bcc,bcc
ISIC_0028653,bcc,bkl
ISIC_0031263,bcc,vasc
ISIC_0032164,bcc,bcc
ISIC_0025564,bcc,bcc
ISIC_0030767,bcc,bcc
ISIC_0032061,bcc,bcc
ISIC_0025260,bcc,bcc
ISIC_0031531,bcc,bcc
ISIC_0032115,nv,nv
ISIC_0025251,nv,nv
ISIC_0032285,nv,nv
ISIC_0026211,nv,nv
ISIC_0024828,nv,nv
ISIC_0031403,nv,nv
ISIC_0026011,nv,nv
ISIC_0030993,nv,mel
ISIC_0026768,nv,nv
ISIC_0024376,nv,nv
ISIC_0031895,nv,akiec
ISIC_0024872,nv,nv
ISIC_0031845,nv,nv
ISIC_0028090,nv,akiec
ISIC_0032016,nv,nv
ISIC_0031671,nv,nv
ISIC_0030918,nv,nv
ISIC_0031652,nv,nv
ISIC_0030846,nv,nv
ISIC_0028289,nv,nv
ISIC_0030338,nv,nv
ISIC_0031966,nv,df
ISIC_0029273,nv,nv
ISIC_0027854,nv,nv
ISIC_0030617,nv,nv
ISIC_0025364,nv,nv
ISIC_0026234,nv,df
ISIC_0024365,nv,nv
ISIC_0029966,nv,nv
ISIC_0024945,nv,nv
ISIC_0031106,nv,nv
ISIC_0024407,nv,nv
ISIC_0032434,nv,vasc
ISIC_0025365,nv,mel
ISIC_0028395,nv,nv
ISIC_0032153,nv,nv
ISIC_0025201,nv,nv
ISIC_0029523,nv,nv
ISIC_0027195,nv,nv
ISIC_0026399,nv,nv
ISIC_0028034,nv,nv
ISIC_0029336,nv,nv
ISIC_0031653,nv,nv
ISIC_0026169,nv,mel
ISIC_0031099,nv,nv
ISIC_0026435,nv,nv
ISIC_0026476,nv,nv
ISIC_0029561,nv,nv
ISIC_0028848,nv,nv
ISIC_0028862,nv,nv
ISIC_0030550,nv,mel
ISIC_0031701,nv,nv
ISIC_0028594,nv,nv
ISIC_0024369,nv,mel
ISIC_0025966,nv,vasc
ISIC_0025922,nv,nv
ISIC_0032254,nv,nv
ISIC_0025994,nv,nv
ISIC_0025205,nv,nv
ISIC_0031730,nv,df
ISIC_0030469,nv,nv
ISIC_0026232,nv,nv
ISIC_0024593,nv,nv
ISIC_0029184,nv,nv
ISIC_0030308,nv,nv
ISIC_0025221,nv,nv
ISIC_0027124,nv,mel
ISIC_0030729,nv,nv
ISIC_0025794,nv,nv
ISIC_0027691,nv,vasc
ISIC_0024473,nv,nv
ISIC_0032442,nv,nv
ISIC_0026778,nv,nv
ISIC_0028812,nv,nv
ISIC_0031606,nv,nv
ISIC_0031174,nv,nv
ISIC_0029822,nv,nv
ISIC_0028864,nv,nv
ISIC_0028694,nv,df
ISIC_0026185,nv,nv
ISIC_0026137,nv,mel
ISIC_0026891,nv,nv
ISIC_0025615,nv,nv
ISIC_0031690,nv,nv
ISIC_0026936,nv,nv
ISIC_0026075,nv,nv
ISIC_0030904,nv,nv
ISIC_0024868,nv,nv
ISIC_0026175,nv,df
ISIC_0029604,nv,mel
ISIC_0032426,nv,nv
ISIC_0031571,nv,nv
ISIC_0024348,nv,nv
ISIC_0027919,nv,nv
ISIC_0025175,nv,nv
ISIC_0025274,nv,bcc
ISIC_0030120,nv,nv
ISIC_0026256,nv,nv
ISIC_0025192,nv,nv
ISIC_0030289,nv,nv
ISIC_0028242,nv,mel
ISIC_0030566,nv,nv
ISIC_0028466,nv,nv
ISIC_0024985,nv,nv
ISIC_0026136,nv,nv
ISIC_0029703,nv,nv
ISIC_0031699,nv,nv
ISIC_0031213,nv,nv
ISIC_0032337,nv,nv
ISIC_0032231,nv,nv
ISIC_0025910,nv,nv
ISIC_0025833,nv,nv
ISIC_0031392,nv,nv
ISIC_0026960,nv,mel
ISIC_0026817,nv,nv
ISIC_0029274,nv,nv
ISIC_0026949,nv,nv
ISIC_0028428,nv,nv
ISIC_0026225,nv,nv
ISIC_0024309,nv,nv
ISIC_0031469,nv,akiec
ISIC_0024556,nv,nv
ISIC_0032066,nv,nv
ISIC_0024649,nv,bcc
ISIC_0031051,nv,nv
ISIC_0029305,nv,nv
ISIC_0027485,nv,nv
ISIC_0027227,nv,nv
ISIC_0030569,nv,mel
ISIC_0024374,nv,akiec
ISIC_0028184,nv,nv
ISIC_0026862,nv,nv
ISIC_0032419,nv,nv
ISIC_0030943,nv,nv
ISIC_0031685,nv,bcc
ISIC_0026114,nv,nv
ISIC_0026087,nv,nv
ISIC_0031647,nv,nv
ISIC_0026994,nv,nv
ISIC_0028789,nv,nv
ISIC_0025678,nv,nv
ISIC_0031256,nv,nv
ISIC_0028062,nv,nv
ISIC_0028939,nv,bcc
ISIC_0026980,nv,nv
ISIC_0031364,nv,nv
ISIC_0026910,nv,nv
ISIC_0031963,nv,bcc
ISIC_0031625,nv,nv
ISIC_0027566,nv,nv
ISIC_0030743,nv,nv
ISIC_0030306,nv,nv
ISIC_0025028,nv,nv
ISIC_0030911,nv,nv
ISIC_0027621,nv,nv
ISIC_0025406,nv,nv
ISIC_0026415,nv,nv
ISIC_0025738,nv,nv
ISIC_0026201,nv,nv
ISIC_0026470,nv,mel
ISIC_0028377,nv,nv
ISIC_0029085,nv,nv
ISIC_0027111,nv,akiec
ISIC_0030193,nv,nv
ISIC_0028712,nv,nv
ISIC_0027384,nv,akiec
ISIC_0027215,nv,nv
ISIC_0026241,nv,nv
ISIC_0026731,nv,nv
ISIC_0024555,nv,nv
ISIC_0030660,nv,nv
ISIC_0031176,nv,nv
ISIC_0024765,nv,nv
ISIC_0027019,nv,mel
ISIC_0029388,nv,nv
ISIC_0027871,nv,nv
ISIC_0030337,nv,nv
ISIC_0028554,nv,nv
ISIC_0024661,nv,nv
ISIC_0024510,nv,nv
ISIC_0029367,nv,nv
ISIC_0024641,nv,nv
ISIC_0026529,nv,nv
ISIC_0027610,nv,nv
ISIC_0024816,nv,nv
ISIC_0029436,nv,nv
ISIC_0026929,nv,nv
ISIC_0025929,nv,nv
ISIC_0032108,nv,nv
ISIC_0024563,nv,nv
ISIC_0026355,nv,nv
ISIC_0026928,nv,nv
ISIC_0029940,nv,nv
ISIC_0028786,nv,nv
ISIC_0025527,nv,nv
ISIC_0027110,nv,nv
ISIC_0025493,nv,df
ISIC_0030556,nv,nv
ISIC_0030141,nv,nv
ISIC_0025087,nv,nv
ISIC_0030413,nv,nv
ISIC_0030545,nv,nv
ISIC_0026570,nv,nv
ISIC_0030921,nv,nv
ISIC_0030657,nv,nv
ISIC_0026220,nv,nv
ISIC_0029772,nv,nv
