image_id,lesion_id
ISIC_0033814,HAM_0002086
ISIC_0033804,HAM_0000611
ISIC_0033801,HAM_0000611
ISIC_0033216,HAM_0000611
ISIC_0034222,HAM_0002235
ISIC_0032569,HAM_0002235
ISIC_0034064,HAM_0002235
ISIC_0032602,HAM_0004811
ISIC_0032724,HAM_0004811
ISIC_0033129,HAM_0004811
ISIC_0033180,HAM_0005010
ISIC_0033962,HAM_0005010
ISIC_0033603,HAM_0005010
ISIC_0034262,HAM_0000097
ISIC_0033103,HAM_0000097
ISIC_0034106,HAM_0000097
ISIC_0029632,HAM_0005535
ISIC_0033337,HAM_0005581
ISIC_0033594,HAM_0005581
ISIC_0026976,HAM_0000358
ISIC_0033275,HAM_0003280
ISIC_0033938,HAM_0003280
ISIC_0032841,HAM_0003280
ISIC_0033819,HAM_0000388
ISIC_0032544,HAM_0000388
ISIC_0032844,HAM_0000388
ISIC_0032511,HAM_0003620
ISIC_0032603,HAM_0000064
ISIC_0033871,HAM_0000064
ISIC_0032955,HAM_0000064
ISIC_0028460,HAM_0002099
ISIC_0033470,HAM_0003421
ISIC_0034094,HAM_0003421
ISIC_0033560,HAM_0003421
ISIC_0034061,HAM_0000553
ISIC_0032716,HAM_0000553
ISIC_0034159,HAM_0000553
ISIC_0034048,HAM_0000042
ISIC_0033905,HAM_0000042
ISIC_0033981,HAM_0000042
ISIC_0033569,HAM_0006566
ISIC_0032535,HAM_0006566
ISIC_0032684,HAM_0003566
ISIC_0034052,HAM_0003566
ISIC_0033171,HAM_0003566
ISIC_0033754,HAM_0004687
ISIC_0032938,HAM_0004687
ISIC_0033546,HAM_0000055
ISIC_0032869,HAM_0003495
ISIC_0033524,HAM_0003495
ISIC_0032531,HAM_0005409
ISIC_0032970,HAM_0005409
ISIC_0032845,HAM_0006376
ISIC_0032968,HAM_0001272
ISIC_0029265,HAM_0001272
ISIC_0033813,HAM_0000423
ISIC_0033812,HAM_0004859
ISIC_0033653,HAM_0004859
ISIC_0033029,HAM_0004302
ISIC_0028582,HAM_0004302
ISIC_0033670,HAM_0003225
ISIC_0029740,HAM_0003225
ISIC_0033593,HAM_0003225
ISIC_0032630,HAM_0003759
ISIC_0033399,HAM_0003759
ISIC_0032656,HAM_0006923
ISIC_0032592,HAM_0006923
ISIC_0033878,HAM_0003351
ISIC_0033559,HAM_0006426
ISIC_0032922,HAM_0006426
ISIC_0033498,HAM_0002051
ISIC_0031784,HAM_0002051
ISIC_0028225,HAM_0001349
ISIC_0034317,HAM_0006376
ISIC_0033662,HAM_0006376
ISIC_0033122,HAM_0004620
ISIC_0033713,HAM_0004620
ISIC_0033089,HAM_0000880
ISIC_0033562,HAM_0000880
ISIC_0032872,HAM_0001570
ISIC_0033178,HAM_0001570
ISIC_0033999,HAM_0002377
ISIC_0033856,HAM_0002377
ISIC_0024929,HAM_0001753
ISIC_0027069,HAM_0005926
ISIC_0024459,HAM_0005846
ISIC_0024806,HAM_0000373
ISIC_0029914,HAM_0006626
ISIC_0024449,HAM_0001950
ISIC_0025313,HAM_0001378
ISIC_0024701,HAM_0000917
ISIC_0030390,HAM_0000917
ISIC_0030970,HAM_0003497
ISIC_0029397,HAM_0006538
ISIC_0028965,HAM_0004281
ISIC_0027407,HAM_0000373
ISIC_0029859,HAM_0000492
ISIC_0026506,HAM_0000871
ISIC_0027302,HAM_0006497
ISIC_0030107,HAM_0004888
ISIC_0028537,HAM_0000856
ISIC_0027171,HAM_0002696
ISIC_0026207,HAM_0002696
ISIC_0025651,HAM_0000075
ISIC_0028718,HAM_0006380
ISIC_0024546,HAM_0000952
ISIC_0030382,HAM_0005640
ISIC_0026009,HAM_0000952
ISIC_0030689,HAM_0000952
ISIC_0032425,HAM_0001349
ISIC_0024351,HAM_0001349
ISIC_0030110,HAM_0001655
ISIC_0031494,HAM_0007238
ISIC_0028306,HAM_0007238
ISIC_0027702,HAM_0006004
ISIC_0029319,HAM_0005315
ISIC_0032219,HAM_0005315
ISIC_0026811,HAM_0002525
ISIC_0030747,HAM_0006380
ISIC_0029157,HAM_0007488
ISIC_0024952,HAM_0007488
ISIC_0027420,HAM_0001551
ISIC_0025391,HAM_0005535
ISIC_0026847,HAM_0002099
ISIC_0026229,HAM_0003445
ISIC_0029958,HAM_0004507
ISIC_0030950,HAM_0006160
ISIC_0029885,HAM_0000856
ISIC_0031417,HAM_0006380
ISIC_0028103,HAM_0002338
ISIC_0024554,HAM_0004507
ISIC_0026690,HAM_0000619
ISIC_0030255,HAM_0002817
ISIC_0029495,HAM_0002817
ISIC_0026870,HAM_0003587
ISIC_0026131,HAM_0006171
ISIC_0025663,HAM_0006171
ISIC_0031931,HAM_0005692
ISIC_0030083,HAM_0005746
ISIC_0030002,HAM_0005746
ISIC_0028033,HAM_0005789
ISIC_0032204,HAM_0005789
ISIC_0032095,HAM_0005789
ISIC_0030795,HAM_0003601
ISIC_0027507,HAM_0003601
ISIC_0024932,HAM_0004898
ISIC_0029480,HAM_0004898
ISIC_0031005,HAM_0000517
ISIC_0030507,HAM_0000517
ISIC_0025128,HAM_0006899
ISIC_0031498,HAM_0001953
ISIC_0025550,HAM_0006899
ISIC_0030925,HAM_0002613
ISIC_0031377,HAM_0000022
ISIC_0030604,HAM_0002613
ISIC_0024958,HAM_0002613
ISIC_0030951,HAM_0000590
ISIC_0031087,HAM_0004596
ISIC_0027187,HAM_0004596
ISIC_0030929,HAM_0003530
ISIC_0025188,HAM_0002525
ISIC_0025611,HAM_0001953
ISIC_0029486,HAM_0001920
ISIC_0031901,HAM_0001920
ISIC_0026092,HAM_0002914
ISIC_0024904,HAM_0002914
ISIC_0031759,HAM_0003925
ISIC_0027385,HAM_0004455
ISIC_0030882,HAM_0004455
ISIC_0033031,HAM_0003862
ISIC_0032775,HAM_0003862
ISIC_0033458,HAM_0003862
ISIC_0027159,HAM_0004877
ISIC_0028188,HAM_0004877
ISIC_0026876,HAM_0002610
ISIC_0030606,HAM_0002610
ISIC_0024747,HAM_0001566
ISIC_0031346,HAM_0001566
ISIC_0031719,HAM_0007020
ISIC_0030070,HAM_0007020
ISIC_0029439,HAM_0002390
ISIC_0030283,HAM_0007372
ISIC_0031706,HAM_0000934
ISIC_0024475,HAM_0003873
ISIC_0028431,HAM_0004653
ISIC_0026490,HAM_0006291
ISIC_0027888,HAM_0004409
ISIC_0024370,HAM_0001780
ISIC_0029099,HAM_0000286
ISIC_0031276,HAM_0006447
ISIC_0024867,HAM_0007568
ISIC_0024706,HAM_0001038
ISIC_0025680,HAM_0000415
ISIC_0032384,HAM_0007009
ISIC_0027146,HAM_0007009
ISIC_0029193,HAM_0006834
ISIC_0027526,HAM_0006834
ISIC_0024431,HAM_0002134
ISIC_0026656,HAM_0002134
ISIC_0027135,HAM_0004388
ISIC_0026321,HAM_0006047
ISIC_0025467,HAM_0006047
ISIC_0030893,HAM_0002467
ISIC_0031943,HAM_0000393
ISIC_0027865,HAM_0000393
ISIC_0030335,HAM_0004603
ISIC_0025793,HAM_0004603
ISIC_0030271,HAM_0005469
ISIC_0026643,HAM_0005469
ISIC_0028457,HAM_0007446
ISIC_0030687,HAM_0000791
ISIC_0025584,HAM_0000791
ISIC_0027365,HAM_0002346
ISIC_0026343,HAM_0002346
ISIC_0029341,HAM_0002346
ISIC_0031762,HAM_0007428
ISIC_0028106,HAM_0007428
ISIC_0024504,HAM_0000189
ISIC_0025600,HAM_0000189
ISIC_0026324,HAM_0005058
ISIC_0025700,HAM_0005058
ISIC_0024795,HAM_0004420
ISIC_0027297,HAM_0003186
ISIC_0033720,HAM_0005396
ISIC_0034255,HAM_0005396
ISIC_0032834,HAM_0005396
ISIC_0034058,HAM_0000263
ISIC_0033001,HAM_0000263
ISIC_0032652,HAM_0004083
ISIC_0033551,HAM_0004083
ISIC_0033571,HAM_0004083
ISIC_0033257,HAM_0003046
ISIC_0034276,HAM_0003046
ISIC_0034119,HAM_0003046
ISIC_0033483,HAM_0007471
ISIC_0032536,HAM_0007471
ISIC_0033609,HAM_0002243
ISIC_0032777,HAM_0002243
ISIC_0033019,HAM_0002243
ISIC_0032611,HAM_0003072
ISIC_0033499,HAM_0003072
ISIC_0033372,HAM_0001749
ISIC_0034066,HAM_0001749
ISIC_0034123,HAM_0006586
ISIC_0034026,HAM_0006586
ISIC_0032741,HAM_0005478
ISIC_0033301,HAM_0005478
ISIC_0028871,HAM_0000212
ISIC_0027090,HAM_0001018
ISIC_0031539,HAM_0005302
ISIC_0028059,HAM_0004273
ISIC_0025576,HAM_0006115
ISIC_0031351,HAM_0006274
ISIC_0029278,HAM_0002224
ISIC_0024632,HAM_0001666
ISIC_0026668,HAM_0001666
ISIC_0030644,HAM_0003853
ISIC_0028486,HAM_0005981
ISIC_0027371,HAM_0005981
ISIC_0026716,HAM_0000504
ISIC_0025971,HAM_0000504
ISIC_0030737,HAM_0003119
ISIC_0026952,HAM_0002167
ISIC_0025299,HAM_0007313
ISIC_0028739,HAM_0007313
ISIC_0030403,HAM_0004027
ISIC_0024595,HAM_0004027
ISIC_0024634,HAM_0005933
ISIC_0026074,HAM_0000968
ISIC_0026798,HAM_0005536
ISIC_0027189,HAM_0006708
ISIC_0025266,HAM_0004300
ISIC_0026978,HAM_0004042
ISIC_0026845,HAM_0001283
ISIC_0025826,HAM_0005585
ISIC_0028973,HAM_0005665
ISIC_0029082,HAM_0005665
ISIC_0025601,HAM_0001528
ISIC_0032461,HAM_0001528
ISIC_0027473,HAM_0002959
ISIC_0025362,HAM_0002959
ISIC_0027093,HAM_0002959
ISIC_0028329,HAM_0004624
ISIC_0024743,HAM_0004495
ISIC_0031925,HAM_0001707
ISIC_0032246,HAM_0005509
ISIC_0026865,HAM_0005509
ISIC_0031057,HAM_0005509
ISIC_0027337,HAM_0003778
ISIC_0031056,HAM_0007507
ISIC_0028084,HAM_0004940
ISIC_0026970,HAM_0004940
ISIC_0029337,HAM_0002506
ISIC_0028197,HAM_0004711
ISIC_0029831,HAM_0004711
ISIC_0030514,HAM_0006872
ISIC_0024345,HAM_0006872
ISIC_0028928,HAM_0002998
ISIC_0031378,HAM_0002998
ISIC_0030915,HAM_0003043
ISIC_0029602,HAM_0003991
ISIC_0030094,HAM_0003101
ISIC_0025818,HAM_0004621
ISIC_0030746,HAM_0004621
ISIC_0028964,HAM_0000092
ISIC_0028122,HAM_0004621
ISIC_0027595,HAM_0006624
ISIC_0029917,HAM_0007364
ISIC_0027675,HAM_0004621
ISIC_0024984,HAM_0005856
ISIC_0029857,HAM_0005856
ISIC_0028653,HAM_0005837
ISIC_0031263,HAM_0007289
ISIC_0032164,HAM_0000807
ISIC_0025564,HAM_0004161
ISIC_0030767,HAM_0004685
ISIC_0032061,HAM_0004685
ISIC_0025260,HAM_0001215
ISIC_0031531,HAM_0001215
ISIC_0032115,HAM_0000701
ISIC_0025251,HAM_0000956
ISIC_0032285,HAM_0006830
ISIC_0026211,HAM_0005366
ISIC_0024828,HAM_0001587
ISIC_0031403,HAM_0006421
ISIC_0026011,HAM_0004513
ISIC_0030993,HAM_0006998
ISIC_0026768,HAM_0002514
ISIC_0024376,HAM_0000984
ISIC_0031895,HAM_0007316
ISIC_0024872,HAM_0005823
ISIC_0031845,HAM_0007203
ISIC_0028090,HAM_0005407
ISIC_0032016,HAM_0007551
ISIC_0031671,HAM_0004264
ISIC_0030918,HAM_0001103
ISIC_0031652,HAM_0004789
ISIC_0030846,HAM_0006242
ISIC_0028289,HAM_0002748
ISIC_0030338,HAM_0001775
ISIC_0031966,HAM_0005792
ISIC_0029273,HAM_0004538
ISIC_0027854,HAM_0002105
ISIC_0030617,HAM_0006778
ISIC_0025364,HAM_0000692
ISIC_0026234,HAM_0003729
ISIC_0024365,HAM_0001534
ISIC_0029966,HAM_0003064
ISIC_0024945,HAM_0004863
ISIC_0031106,HAM_0004100
ISIC_0024407,HAM_0002775
ISIC_0032434,HAM_0003302
ISIC_0025365,HAM_0000532
ISIC_0028395,HAM_0006001
ISIC_0032153,HAM_0001627
ISIC_0025201,HAM_0000377
ISIC_0029523,HAM_0005134
ISIC_0027195,HAM_0006279
ISIC_0026399,HAM_0003344
ISIC_0028034,HAM_0005753
ISIC_0029336,HAM_0005863
ISIC_0031653,HAM_0004006
ISIC_0026169,HAM_0006785
ISIC_0031099,HAM_0004544
ISIC_0026435,HAM_0006532
ISIC_0026476,HAM_0000303
ISIC_0029561,HAM_0005046
ISIC_0028848,HAM_0004828
ISIC_0028862,HAM_0003382
ISIC_0030550,HAM_0000219
ISIC_0031701,HAM_0005142
ISIC_0028594,HAM_0006228
ISIC_0024369,HAM_0004657
ISIC_0025966,HAM_0001553
ISIC_0025922,HAM_0002473
ISIC_0032254,HAM_0001548
ISIC_0025994,HAM_0006655
ISIC_0025205,HAM_0007204
ISIC_0031730,HAM_0003648
ISIC_0030469,HAM_0005810
ISIC_0026232,HAM_0000912
ISIC_0024593,HAM_0007369
ISIC_0029184,HAM_0005454
ISIC_0030308,HAM_0006250
ISIC_0025221,HAM_0002294
ISIC_0027124,HAM_0003636
ISIC_0030729,HAM_0003048
ISIC_0025794,HAM_0001810
ISIC_0027691,HAM_0001482
ISIC_0024473,HAM_0001414
ISIC_0032442,HAM_0000812
ISIC_0026778,HAM_0002344
ISIC_0028812,HAM_0004248
ISIC_0031606,HAM_0006270
ISIC_0031174,HAM_0000713
ISIC_0029822,HAM_0006332
ISIC_0028864,HAM_0005800
ISIC_0028694,HAM_0004841
ISIC_0026185,HAM_0001897
ISIC_0026137,HAM_0006669
ISIC_0026891,HAM_0002287
ISIC_0025615,HAM_0006568
ISIC_0031690,HAM_0006809
ISIC_0026936,HAM_0000574
ISIC_0026075,HAM_0004134
ISIC_0030904,HAM_0000120
ISIC_0024868,HAM_0003080
ISIC_0026175,HAM_0006953
ISIC_0029604,HAM_0001804
ISIC_0032426,HAM_0007527
ISIC_0031571,HAM_0003233
ISIC_0024348,HAM_0002426
ISIC_0027919,HAM_0006523
ISIC_0025175,HAM_0002124
ISIC_0025274,HAM_0001504
ISIC_0030120,HAM_0000729
ISIC_0026256,HAM_0003960
ISIC_0025192,HAM_0004982
ISIC_0030289,HAM_0002836
ISIC_0028242,HAM_0000768
ISIC_0030566,HAM_0002464
ISIC_0028466,HAM_0006261
ISIC_0024985,HAM_0002900
ISIC_0026136,HAM_0003145
ISIC_0029703,HAM_0000617
ISIC_0031699,HAM_0003611
ISIC_0031213,HAM_0005225
ISIC_0032337,HAM_0002038
ISIC_0032231,HAM_0001591
ISIC_0025910,HAM_0000235
ISIC_0025833,HAM_0003131
ISIC_0031392,HAM_0007465
ISIC_0026960,HAM_0005456
ISIC_0026817,HAM_0002653
ISIC_0029274,HAM_0003632
ISIC_0026949,HAM_0007252
ISIC_0028428,HAM_0001338
ISIC_0026225,HAM_0003781
ISIC_0024309,HAM_0000484
ISIC_0031469,HAM_0003283
ISIC_0024556,HAM_0003151
ISIC_0032066,HAM_0002225
ISIC_0024649,HAM_0001151
ISIC_0031051,HAM_0003748
ISIC_0029305,HAM_0002459
ISIC_0027485,HAM_0003060
ISIC_0027227,HAM_0001833
ISIC_0030569,HAM_0003924
ISIC_0024374,HAM_0005361
ISIC_0028184,HAM_0007152
ISIC_0026862,HAM_0002211
ISIC_0032419,HAM_0004879
ISIC_0030943,HAM_0000518
ISIC_0031685,HAM_0002054
ISIC_0026114,HAM_0006375
ISIC_0026087,HAM_0002378
ISIC_0031647,HAM_0005088
ISIC_0026994,HAM_0002930
ISIC_0028789,HAM_0003032
ISIC_0025678,HAM_0006836
ISIC_0031256,HAM_0005065
ISIC_0028062,HAM_0004964
ISIC_0028939,HAM_0005218
ISIC_0026980,HAM_0005876
ISIC_0031364,HAM_0000723
ISIC_0026910,HAM_0003661
ISIC_0031963,HAM_0005521
ISIC_0031625,HAM_0001862
ISIC_0027566,HAM_0004664
ISIC_0030743,HAM_0003513
ISIC_0030306,HAM_0001904
ISIC_0025028,HAM_0003231
ISIC_0030911,HAM_0005111
ISIC_0027621,HAM_0003595
ISIC_0025406,HAM_0002073
ISIC_0026415,HAM_0000520
ISIC_0025738,HAM_0004378
ISIC_0026201,HAM_0001339
